"","fit","upr","lwr","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"298",0.329067066353636,0.679699785258997,-0.0200604693269119,302.85,100,100,100,100,100,100,100
"299",0.324137059923051,0.681395739183022,-0.0220561807179189,302.95,100,100,100,100,100,100,100
"300",0.324927395505922,0.66629358300612,-0.0181077366210023,303.05,100,100,100,100,100,100,100
"301",0.324717723488435,0.669486198453429,-0.0213419838960895,303.15,100,100,100,100,100,100,100
"302",0.32676229499586,0.671321717233501,-0.016468670680516,303.25,100,100,100,100,100,100,100
"303",0.329217223856976,0.671371877688418,-0.0220076010312395,303.35,100,100,100,100,100,100,100
"304",0.330837060676061,0.674313250364505,-0.0141225546085892,303.45,100,100,100,100,100,100,100
"305",0.328866398720414,0.68060164111462,-0.018846447705022,303.55,100,100,100,100,100,100,100
"306",0.329866786095757,0.681610795390863,-0.00643190233958224,303.65,100,100,100,100,100,100,100
"307",0.329029790220042,0.672096088570046,-0.0144390247665242,303.75,100,100,100,100,100,100,100
"308",0.331893944392406,0.676597873689814,-0.017725578649868,303.85,100,100,100,100,100,100,100
"309",0.331306458717455,0.676568757452747,-0.0166102906971186,303.95,100,100,100,100,100,100,100
"310",0.332747973789135,0.682831240174608,-0.0100518545429128,304.05,100,100,100,100,100,100,100
"311",0.332188625165881,0.682156413127302,-0.0154988855690567,304.15,100,100,100,100,100,100,100
"312",0.332751231089205,0.684258166126172,-0.0130309318342266,304.25,100,100,100,100,100,100,100
"313",0.331100963711826,0.677295156868589,-0.0161602262830894,304.35,100,100,100,100,100,100,100
"314",0.33519392486744,0.682662204396113,-0.0180453015966404,304.45,100,100,100,100,100,100,100
"315",0.335467891245215,0.682758143322776,-0.00690873092531357,304.55,100,100,100,100,100,100,100
"316",0.334749041963028,0.67708580341994,-0.0198862231934954,304.65,100,100,100,100,100,100,100
"317",0.336318011524389,0.68263754335072,-0.0102395506282053,304.75,100,100,100,100,100,100,100
"318",0.33674418015937,0.68276585770147,-0.0101079252514966,304.85,100,100,100,100,100,100,100
"319",0.334015633140909,0.684815811295454,-0.00947337278659978,304.95,100,100,100,100,100,100,100
"320",0.336985667107362,0.682423031027235,-0.0078608637701688,305.05,100,100,100,100,100,100,100
"321",0.3351641386329,0.683260030288304,-0.0138671466977784,305.15,100,100,100,100,100,100,100
"322",0.338356074289368,0.683175248529609,-0.0117072442308807,305.25,100,100,100,100,100,100,100
"323",0.336015668070304,0.68178357222572,-0.0148009792269929,305.35,100,100,100,100,100,100,100
"324",0.338499941381943,0.686781255595878,-0.0110240086822758,305.45,100,100,100,100,100,100,100
"325",0.337928490183358,0.686035981206965,-0.0113879312783473,305.55,100,100,100,100,100,100,100
"326",0.336488930995134,0.682970126041093,-0.00801708342206783,305.65,100,100,100,100,100,100,100
"327",0.340691865980965,0.688088108238283,-0.010148077745386,305.75,100,100,100,100,100,100,100
"328",0.338169583120722,0.68269218537825,-0.0106895995016408,305.85,100,100,100,100,100,100,100
"329",0.340243660001367,0.686786538105141,-0.00695168444224475,305.95,100,100,100,100,100,100,100
"330",0.344180374401331,0.691923208713355,-0.000539417683397013,306.05,100,100,100,100,100,100,100
"331",0.341195783812245,0.687255360012222,-0.00749583173679135,306.15,100,100,100,100,100,100,100
"332",0.341429208081694,0.691720932313952,-0.00616392106990313,306.25,100,100,100,100,100,100,100
"333",0.34233755296521,0.686871523226777,-0.00129596766910344,306.35,100,100,100,100,100,100,100
"334",0.342517639345585,0.688087924484355,-0.00672033831859249,306.45,100,100,100,100,100,100,100
"335",0.343280698292494,0.688500879075084,-0.00563300177445934,306.55,100,100,100,100,100,100,100
"336",0.341583180018314,0.690979214167081,-0.00504778598639674,306.65,100,100,100,100,100,100,100
"337",0.344529016678146,0.688934578369645,-0.00546291642278735,306.75,100,100,100,100,100,100,100
"338",0.34140150006942,0.695420516095219,0.000122655598995621,306.85,100,100,100,100,100,100,100
"339",0.3444989153603,0.685648621958823,-0.00189859696023491,306.95,100,100,100,100,100,100,100
"340",0.344298273746036,0.690514952233423,-0.00506307306708182,307.05,100,100,100,100,100,100,100
"341",0.345290930098718,0.69340648095232,-0.00420034966229818,307.15,100,100,100,100,100,100,100
"342",0.344035777994058,0.695524196218272,-0.00218004416729169,307.25,100,100,100,100,100,100,100
"343",0.344906686907846,0.692581332577116,0.000633159601075935,307.35,100,100,100,100,100,100,100
"344",0.347534412841218,0.694060408776799,0.00260142558816533,307.45,100,100,100,100,100,100,100
"345",0.344571278566019,0.696168872878096,-0.00535184217375478,307.55,100,100,100,100,100,100,100
"346",0.347657455084101,0.697738901795965,0.00741841335700987,307.65,100,100,100,100,100,100,100
"347",0.347854434058495,0.698414534076881,0.0012346389013408,307.75,100,100,100,100,100,100,100
"348",0.3489093638176,0.697538843095204,-0.00158491504915761,307.85,100,100,100,100,100,100,100
"349",0.346264184041906,0.697985087809633,0.00221337381524841,307.95,100,100,100,100,100,100,100
"350",0.346441150846258,0.698211584443708,0.00813598124891445,308.05,100,100,100,100,100,100,100
"351",0.351237936887285,0.700546985035134,0.00237882646763327,308.15,100,100,100,100,100,100,100
"352",0.350758206002555,0.693029248367798,0.00227658682655408,308.25,100,100,100,100,100,100,100
"353",0.346052093977964,0.696257267366854,-0.00273193907986126,308.35,100,100,100,100,100,100,100
"354",0.34940533042901,0.699498091819071,0.00940005739363985,308.45,100,100,100,100,100,100,100
"355",0.350631301449676,0.701867899710286,-0.000752308274187596,308.55,100,100,100,100,100,100,100
"356",0.350269030816878,0.695468126881085,0.0112061513155474,308.65,100,100,100,100,100,100,100
"357",0.350417715677402,0.705395107891029,0.00480673189204562,308.75,100,100,100,100,100,100,100
"358",0.352027179997753,0.700801227881097,0.00630674685239777,308.85,100,100,100,100,100,100,100
"359",0.35177545424434,0.699984810587579,-0.00018280038078489,308.95,100,100,100,100,100,100,100
"360",0.351298139278592,0.69630831713116,0.00410770543930076,309.05,100,100,100,100,100,100,100
"361",0.353320720509579,0.704793548048905,0.00523723617097706,309.15,100,100,100,100,100,100,100
"362",0.352452210514132,0.700941988491742,0.0115405667006073,309.25,100,100,100,100,100,100,100
"363",0.355297951569757,0.70171142242374,0.0110732935827869,309.35,100,100,100,100,100,100,100
"364",0.355284165309154,0.703304593973733,0.0152943474301501,309.45,100,100,100,100,100,100,100
"365",0.357364484310245,0.708347435345175,0.0129473213435812,309.55,100,100,100,100,100,100,100
"366",0.354325131893084,0.702536333258584,0.0122650599587439,309.65,100,100,100,100,100,100,100
"367",0.356570004508204,0.706183157753966,0.00834355268400549,309.75,100,100,100,100,100,100,100
"368",0.356187602945094,0.703461647144238,0.00765795683415878,309.85,100,100,100,100,100,100,100
"369",0.355759416572955,0.703362033874303,0.0136609556109913,309.95,100,100,100,100,100,100,100
"370",0.358283196694676,0.708648495059915,0.0157244394188074,310.05,100,100,100,100,100,100,100
"371",0.356765257128668,0.704082522019832,0.00909131960272663,310.15,100,100,100,100,100,100,100
"372",0.356502691193729,0.70557463941747,0.00955063889369042,310.25,100,100,100,100,100,100,100
"373",0.356142818921393,0.700618527024634,0.0106797690315838,310.35,100,100,100,100,100,100,100
"374",0.360937609164236,0.707186620208355,0.014295624130248,310.45,100,100,100,100,100,100,100
"375",0.359646169479454,0.710813544193336,0.0183866949775785,310.55,100,100,100,100,100,100,100
"376",0.357588535941802,0.712914725644169,0.0137196954523032,310.65,100,100,100,100,100,100,100
"377",0.361814821562667,0.705523051156816,0.0102076827266811,310.75,100,100,100,100,100,100,100
"378",0.362948072546938,0.711787562994116,0.0105812081570112,310.85,100,100,100,100,100,100,100
"379",0.362153201764984,0.710798372435798,0.0157355775141745,310.95,100,100,100,100,100,100,100
"380",0.360112337275452,0.706445128496805,0.0130376022269502,311.05,100,100,100,100,100,100,100
"381",0.360132459268246,0.712613129403481,0.0147696982173668,311.15,100,100,100,100,100,100,100
"382",0.368186749263359,0.71038671683336,0.0215099969732525,311.25,100,100,100,100,100,100,100
"383",0.366073884221092,0.709384214755041,0.0117531056862074,311.35,100,100,100,100,100,100,100
"384",0.36329380936176,0.70899429549269,0.0167958233015341,311.45,100,100,100,100,100,100,100
"385",0.365244867321361,0.712569853812645,0.0162497838706251,311.55,100,100,100,100,100,100,100
"386",0.360716104071421,0.705084159991016,0.0227956503160693,311.65,100,100,100,100,100,100,100
"387",0.363644002177845,0.714113838742612,0.0221982085932766,311.75,100,100,100,100,100,100,100
"388",0.368289216238362,0.715518329696431,0.0219549052128265,311.85,100,100,100,100,100,100,100
"389",0.365426190285214,0.709905138519841,0.0163740639136351,311.95,100,100,100,100,100,100,100
"390",0.368478990379362,0.717080954399058,0.0214125493082748,312.05,100,100,100,100,100,100,100
"391",0.363274065019493,0.71279822865833,0.0170305429092638,312.15,100,100,100,100,100,100,100
"392",0.368017139263177,0.716346614170048,0.0185977650134396,312.25,100,100,100,100,100,100,100
"393",0.367674700926861,0.713428418551093,0.0201024889571369,312.35,100,100,100,100,100,100,100
"394",0.368492287258722,0.71743697841386,0.0220242158811974,312.45,100,100,100,100,100,100,100
"395",0.368007490544999,0.71997697049234,0.0186024844875655,312.55,100,100,100,100,100,100,100
"396",0.372160470855814,0.715158816795364,0.0219078787609806,312.65,100,100,100,100,100,100,100
"397",0.368282086004706,0.716593306701366,0.0228260223513778,312.75,100,100,100,100,100,100,100
"398",0.368873853958596,0.720482556065199,0.0273011479640933,312.85,100,100,100,100,100,100,100
"399",0.369806233607254,0.718661738443741,0.0204719434464812,312.95,100,100,100,100,100,100,100
"400",0.371527640905887,0.713387528572432,0.0201658898377626,313.05,100,100,100,100,100,100,100
"401",0.37215669574524,0.717756629672581,0.0223459381965466,313.15,100,100,100,100,100,100,100
"402",0.374343919940546,0.721328430848298,0.0249492711009136,313.25,100,100,100,100,100,100,100
"403",0.371336288107702,0.72296470962132,0.0249467864717902,313.35,100,100,100,100,100,100,100
"404",0.372298529864837,0.717478808268467,0.0240443252477626,313.45,100,100,100,100,100,100,100
"405",0.372084701235758,0.726710311235297,0.0243711736382516,313.55,100,100,100,100,100,100,100
"406",0.372521452501365,0.713936141389505,0.0213977077953327,313.65,100,100,100,100,100,100,100
"407",0.373464519734986,0.722958909083848,0.0259801748857984,313.75,100,100,100,100,100,100,100
"408",0.373831024004919,0.72327134490817,0.0269746055453876,313.85,100,100,100,100,100,100,100
"409",0.376538393309367,0.718959675547615,0.0322070916483876,313.95,100,100,100,100,100,100,100
"410",0.378430768530205,0.719413393288033,0.0352386849298042,314.05,100,100,100,100,100,100,100
"411",0.375062974014002,0.716012812930157,0.0298622105400505,314.15,100,100,100,100,100,100,100
"412",0.375762396095462,0.719981392241876,0.0274411031998232,314.25,100,100,100,100,100,100,100
"413",0.376455991121933,0.726772032112372,0.0310432645252588,314.35,100,100,100,100,100,100,100
"414",0.37815754988885,0.724076468508463,0.0285147376720011,314.45,100,100,100,100,100,100,100
"415",0.376876904911901,0.725048100408367,0.0312359691125459,314.55,100,100,100,100,100,100,100
"416",0.379366574355327,0.72892596405463,0.0292593465387311,314.65,100,100,100,100,100,100,100
"417",0.37656100416829,0.720979579472079,0.0327901714632902,314.75,100,100,100,100,100,100,100
"418",0.37932084637898,0.725416595254506,0.0327354140776085,314.85,100,100,100,100,100,100,100
"419",0.379591210222483,0.727873679471877,0.0296230079269659,314.95,100,100,100,100,100,100,100
"420",0.378624571293989,0.724460594958978,0.0312001434294735,315.05,100,100,100,100,100,100,100
"421",0.379870545225742,0.727601936927341,0.0332513640202906,315.15,100,100,100,100,100,100,100
"422",0.382926084450963,0.728187136993746,0.0332872496628865,315.25,100,100,100,100,100,100,100
"423",0.37914281571633,0.73175972535181,0.0292305373334249,315.35,100,100,100,100,100,100,100
"424",0.378417842381269,0.726578757563097,0.0347077990826022,315.45,100,100,100,100,100,100,100
"425",0.383593649361404,0.7239950258628,0.0372526887020709,315.55,100,100,100,100,100,100,100
"426",0.380859652633584,0.731972453917587,0.0321933806157772,315.65,100,100,100,100,100,100,100
"427",0.382821145981012,0.731134525261064,0.0363721972715971,315.75,100,100,100,100,100,100,100
"428",0.383504486129894,0.73064298457465,0.0314624828708077,315.85,100,100,100,100,100,100,100
"429",0.38200430609332,0.730736595748069,0.0314877666806136,315.95,100,100,100,100,100,100,100
"430",0.384113717797691,0.731142095858752,0.0393458447076611,316.05,100,100,100,100,100,100,100
"431",0.382760074973308,0.738749573832503,0.0307292504326751,316.15,100,100,100,100,100,100,100
"432",0.385973343042816,0.73306542364636,0.0337058883177883,316.25,100,100,100,100,100,100,100
"433",0.387559488660348,0.731336550378471,0.0429621763600012,316.35,100,100,100,100,100,100,100
"434",0.38725770234205,0.727241527736682,0.0470661439501711,316.45,100,100,100,100,100,100,100
"435",0.384144993264059,0.739870584700557,0.0349580640830669,316.55,100,100,100,100,100,100,100
"436",0.387747578069943,0.733431496034102,0.0405411824918781,316.65,100,100,100,100,100,100,100
"437",0.388988649108439,0.733838383441615,0.0393487901146176,316.75,100,100,100,100,100,100,100
"438",0.388349228413448,0.730860231482061,0.0421101625359923,316.85,100,100,100,100,100,100,100
"439",0.38889307876832,0.738628944093781,0.0363840978900341,316.95,100,100,100,100,100,100,100
"440",0.390517270411509,0.735647980923939,0.0388189307999433,317.05,100,100,100,100,100,100,100
"441",0.389076645206344,0.73768595613761,0.039719969281506,317.15,100,100,100,100,100,100,100
"442",0.390030126316608,0.732184550826513,0.0460792874838422,317.25,100,100,100,100,100,100,100
"443",0.389233247484896,0.737766263246304,0.0426257694539217,317.35,100,100,100,100,100,100,100
"444",0.390540557590966,0.738511703255248,0.0414151511452675,317.45,100,100,100,100,100,100,100
"445",0.391522933892058,0.734672768797363,0.0486602707585787,317.55,100,100,100,100,100,100,100
"446",0.391855674852363,0.735062650846772,0.0457738894020241,317.65,100,100,100,100,100,100,100
"447",0.390843169221768,0.742087703344114,0.042445901390819,317.75,100,100,100,100,100,100,100
"448",0.393540027137117,0.739407237671153,0.0435294100067816,317.85,100,100,100,100,100,100,100
"449",0.393408952205957,0.740327359973493,0.0517870308480963,317.95,100,100,100,100,100,100,100
"450",0.391839215114481,0.744278610377894,0.0402325576490947,318.05,100,100,100,100,100,100,100
"451",0.394088835708471,0.738099929508075,0.0496781817240652,318.15,100,100,100,100,100,100,100
"452",0.394847730737704,0.741446181525091,0.0445883199923416,318.25,100,100,100,100,100,100,100
"453",0.394532354085688,0.740710470603274,0.0455489526945899,318.35,100,100,100,100,100,100,100
"454",0.395168770592879,0.741178852687674,0.0419278407080475,318.45,100,100,100,100,100,100,100
"455",0.394998307851941,0.751598222316504,0.0537070018111897,318.55,100,100,100,100,100,100,100
"456",0.397381322848705,0.742658013204248,0.0570692448565552,318.65,100,100,100,100,100,100,100
"457",0.396237548893443,0.746848770124879,0.0476283417343949,318.75,100,100,100,100,100,100,100
"458",0.397749586001508,0.740856672203953,0.0440786441641304,318.85,100,100,100,100,100,100,100
"459",0.396687367654251,0.746822350807067,0.051676355350365,318.95,100,100,100,100,100,100,100
"460",0.396577391773962,0.736621390108019,0.0535323061828587,319.05,100,100,100,100,100,100,100
"461",0.399180897117469,0.74984609943278,0.050234355217337,319.15,100,100,100,100,100,100,100
"462",0.39855886569891,0.745911151814661,0.0553091598585156,319.25,100,100,100,100,100,100,100
"463",0.396099559575686,0.741535446792675,0.0461737332365094,319.35,100,100,100,100,100,100,100
"464",0.399364997786647,0.750184841822941,0.0552875945524922,319.45,100,100,100,100,100,100,100
"465",0.401509883855188,0.746881998300602,0.0526552926516507,319.55,100,100,100,100,100,100,100
"466",0.401896255793417,0.745795958634658,0.0587127394157256,319.65,100,100,100,100,100,100,100
"467",0.398246991780269,0.745895036671808,0.0507987865174156,319.75,100,100,100,100,100,100,100
"468",0.398732245470312,0.751227074445947,0.0547280058155473,319.85,100,100,100,100,100,100,100
