"","m_J21_pred","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"1888",1.0954931724954,461.85,100,100,100,100,100,100,100
"1889",1.09601148575623,461.95,100,100,100,100,100,100,100
"1890",1.09652982757856,462.05,100,100,100,100,100,100,100
"1891",1.09704819794387,462.15,100,100,100,100,100,100,100
"1892",1.09756659683362,462.25,100,100,100,100,100,100,100
"1893",1.0980850242293,462.35,100,100,100,100,100,100,100
"1894",1.09860348011242,462.45,100,100,100,100,100,100,100
"1895",1.09912196446452,462.55,100,100,100,100,100,100,100
"1896",1.09964047726711,462.65,100,100,100,100,100,100,100
"1897",1.10015901850177,462.75,100,100,100,100,100,100,100
"1898",1.10067758815006,462.85,100,100,100,100,100,100,100
"1899",1.10119618619357,462.95,100,100,100,100,100,100,100
"1900",1.1017148126139,463.05,100,100,100,100,100,100,100
"1901",1.10223346739268,463.15,100,100,100,100,100,100,100
"1902",1.10275215051153,463.25,100,100,100,100,100,100,100
"1903",1.10327086195212,463.35,100,100,100,100,100,100,100
"1904",1.1037896016961,463.45,100,100,100,100,100,100,100
"1905",1.10430836972515,463.55,100,100,100,100,100,100,100
"1906",1.10482716602099,463.65,100,100,100,100,100,100,100
"1907",1.10534599056531,463.75,100,100,100,100,100,100,100
"1908",1.10586484333986,463.85,100,100,100,100,100,100,100
"1909",1.10638372432637,463.95,100,100,100,100,100,100,100
"1910",1.10690263350661,464.05,100,100,100,100,100,100,100
"1911",1.10742157086236,464.15,100,100,100,100,100,100,100
"1912",1.1079405363754,464.25,100,100,100,100,100,100,100
"1913",1.10845953002755,464.35,100,100,100,100,100,100,100
"1914",1.10897855180063,464.45,100,100,100,100,100,100,100
"1915",1.10949760167648,464.55,100,100,100,100,100,100,100
"1916",1.11001667963696,464.65,100,100,100,100,100,100,100
"1917",1.11053578566394,464.75,100,100,100,100,100,100,100
"1918",1.1110549197393,464.85,100,100,100,100,100,100,100
"1919",1.11157408184495,464.95,100,100,100,100,100,100,100
"1920",1.1120932719628,465.05,100,100,100,100,100,100,100
"1921",1.11261249007479,465.15,100,100,100,100,100,100,100
"1922",1.11313173616287,465.25,100,100,100,100,100,100,100
"1923",1.11365101020899,465.35,100,100,100,100,100,100,100
"1924",1.11417031219515,465.45,100,100,100,100,100,100,100
"1925",1.11468964210334,465.55,100,100,100,100,100,100,100
"1926",1.11520899991556,465.65,100,100,100,100,100,100,100
"1927",1.11572838561385,465.75,100,100,100,100,100,100,100
"1928",1.11624779918024,465.85,100,100,100,100,100,100,100
"1929",1.1167672405968,465.95,100,100,100,100,100,100,100
"1930",1.11728670984559,466.05,100,100,100,100,100,100,100
"1931",1.11780620690871,466.15,100,100,100,100,100,100,100
"1932",1.11832573176826,466.25,100,100,100,100,100,100,100
"1933",1.11884528440635,466.35,100,100,100,100,100,100,100
"1934",1.11936486480512,466.45,100,100,100,100,100,100,100
"1935",1.11988447294672,466.55,100,100,100,100,100,100,100
"1936",1.12040410881331,466.65,100,100,100,100,100,100,100
"1937",1.12092377238708,466.75,100,100,100,100,100,100,100
"1938",1.12144346365021,466.85,100,100,100,100,100,100,100
"1939",1.12196318258493,466.95,100,100,100,100,100,100,100
"1940",1.12248292917345,467.05,100,100,100,100,100,100,100
"1941",1.12300270339802,467.15,100,100,100,100,100,100,100
"1942",1.12352250524089,467.25,100,100,100,100,100,100,100
"1943",1.12404233468434,467.35,100,100,100,100,100,100,100
"1944",1.12456219171065,467.45,100,100,100,100,100,100,100
"1945",1.12508207630211,467.55,100,100,100,100,100,100,100
"1946",1.12560198844106,467.65,100,100,100,100,100,100,100
"1947",1.12612192810982,467.75,100,100,100,100,100,100,100
"1948",1.12664189529074,467.85,100,100,100,100,100,100,100
"1949",1.12716188996617,467.95,100,100,100,100,100,100,100
"1950",1.12768191211851,468.05,100,100,100,100,100,100,100
"1951",1.12820196173013,468.15,100,100,100,100,100,100,100
"1952",1.12872203878345,468.25,100,100,100,100,100,100,100
"1953",1.12924214326089,468.35,100,100,100,100,100,100,100
"1954",1.12976227514488,468.45,100,100,100,100,100,100,100
"1955",1.13028243441788,468.55,100,100,100,100,100,100,100
"1956",1.13080262106236,468.65,100,100,100,100,100,100,100
"1957",1.1313228350608,468.75,100,100,100,100,100,100,100
"1958",1.1318430763957,468.85,100,100,100,100,100,100,100
"1959",1.13236334504956,468.95,100,100,100,100,100,100,100
"1960",1.13288364100491,469.05,100,100,100,100,100,100,100
"1961",1.1334039642443,469.15,100,100,100,100,100,100,100
"1962",1.13392431475029,469.25,100,100,100,100,100,100,100
"1963",1.13444469250544,469.35,100,100,100,100,100,100,100
"1964",1.13496509749234,469.45,100,100,100,100,100,100,100
"1965",1.1354855296936,469.55,100,100,100,100,100,100,100
"1966",1.13600598909182,469.65,100,100,100,100,100,100,100
"1967",1.13652647566965,469.75,100,100,100,100,100,100,100
"1968",1.13704698940972,469.85,100,100,100,100,100,100,100
"1969",1.13756753029469,469.95,100,100,100,100,100,100,100
"1970",1.13808809830725,470.05,100,100,100,100,100,100,100
"1971",1.13860869343008,470.15,100,100,100,100,100,100,100
"1972",1.13912931564589,470.25,100,100,100,100,100,100,100
"1973",1.13964996493739,470.35,100,100,100,100,100,100,100
"1974",1.14017064128733,470.45,100,100,100,100,100,100,100
"1975",1.14069134467844,470.55,100,100,100,100,100,100,100
"1976",1.14121207509349,470.65,100,100,100,100,100,100,100
"1977",1.14173283251527,470.75,100,100,100,100,100,100,100
"1978",1.14225361692656,470.85,100,100,100,100,100,100,100
"1979",1.14277442831017,470.95,100,100,100,100,100,100,100
"1980",1.14329526664892,471.05,100,100,100,100,100,100,100
"1981",1.14381613192566,471.15,100,100,100,100,100,100,100
"1982",1.14433702412322,471.25,100,100,100,100,100,100,100
"1983",1.14485794322448,471.35,100,100,100,100,100,100,100
"1984",1.14537888921232,471.45,100,100,100,100,100,100,100
"1985",1.14589986206963,471.55,100,100,100,100,100,100,100
"1986",1.14642086177932,471.65,100,100,100,100,100,100,100
"1987",1.14694188832431,471.75,100,100,100,100,100,100,100
"1988",1.14746294168755,471.85,100,100,100,100,100,100,100
"1989",1.14798402185198,471.95,100,100,100,100,100,100,100
"1990",1.14850512880057,472.05,100,100,100,100,100,100,100
"1991",1.14902626251631,472.15,100,100,100,100,100,100,100
"1992",1.14954742298219,472.25,100,100,100,100,100,100,100
"1993",1.15006861018122,472.35,100,100,100,100,100,100,100
"1994",1.15058982409643,472.45,100,100,100,100,100,100,100
"1995",1.15111106471084,472.55,100,100,100,100,100,100,100
"1996",1.15163233200753,472.65,100,100,100,100,100,100,100
"1997",1.15215362596955,472.75,100,100,100,100,100,100,100
"1998",1.15267494658,472.85,100,100,100,100,100,100,100
"1999",1.15319629382195,472.95,100,100,100,100,100,100,100
"2000",1.15371766767853,473.05,100,100,100,100,100,100,100
"2001",1.15423906813286,473.15,100,100,100,100,100,100,100
"2002",1.15476049516808,473.25,100,100,100,100,100,100,100
"2003",1.15528194876734,473.35,100,100,100,100,100,100,100
"2004",1.15580342891382,473.45,100,100,100,100,100,100,100
"2005",1.15632493559068,473.55,100,100,100,100,100,100,100
"2006",1.15684646878114,473.65,100,100,100,100,100,100,100
"2007",1.1573680284684,473.75,100,100,100,100,100,100,100
"2008",1.15788961463567,473.85,100,100,100,100,100,100,100
"2009",1.15841122726622,473.95,100,100,100,100,100,100,100
"2010",1.15893286634327,474.05,100,100,100,100,100,100,100
"2011",1.15945453185011,474.15,100,100,100,100,100,100,100
"2012",1.15997622377002,474.25,100,100,100,100,100,100,100
"2013",1.16049794208628,474.35,100,100,100,100,100,100,100
"2014",1.16101968678221,474.45,100,100,100,100,100,100,100
"2015",1.16154145784113,474.55,100,100,100,100,100,100,100
"2016",1.16206325524638,474.65,100,100,100,100,100,100,100
"2017",1.16258507898132,474.75,100,100,100,100,100,100,100
"2018",1.16310692902929,474.85,100,100,100,100,100,100,100
"2019",1.1636288053737,474.95,100,100,100,100,100,100,100
"2020",1.16415070799792,475.05,100,100,100,100,100,100,100
"2021",1.16467263688537,475.15,100,100,100,100,100,100,100
"2022",1.16519459201946,475.25,100,100,100,100,100,100,100
"2023",1.16571657338364,475.35,100,100,100,100,100,100,100
"2024",1.16623858096135,475.45,100,100,100,100,100,100,100
"2025",1.16676061473606,475.55,100,100,100,100,100,100,100
"2026",1.16728267469124,475.65,100,100,100,100,100,100,100
"2027",1.16780476081038,475.75,100,100,100,100,100,100,100
"2028",1.168326873077,475.85,100,100,100,100,100,100,100
"2029",1.1688490114746,475.95,100,100,100,100,100,100,100
"2030",1.16937117598672,476.05,100,100,100,100,100,100,100
"2031",1.1698933665969,476.15,100,100,100,100,100,100,100
"2032",1.17041558328872,476.25,100,100,100,100,100,100,100
"2033",1.17093782604573,476.35,100,100,100,100,100,100,100
"2034",1.17146009485154,476.45,100,100,100,100,100,100,100
"2035",1.17198238968973,476.55,100,100,100,100,100,100,100
"2036",1.17250471054393,476.65,100,100,100,100,100,100,100
"2037",1.17302705739776,476.75,100,100,100,100,100,100,100
"2038",1.17354943023488,476.85,100,100,100,100,100,100,100
"2039",1.17407182903892,476.95,100,100,100,100,100,100,100
"2040",1.17459425379357,477.05,100,100,100,100,100,100,100
"2041",1.17511670448251,477.15,100,100,100,100,100,100,100
"2042",1.17563918108944,477.25,100,100,100,100,100,100,100
"2043",1.17616168359807,477.35,100,100,100,100,100,100,100
"2044",1.17668421199211,477.45,100,100,100,100,100,100,100
"2045",1.17720676625532,477.55,100,100,100,100,100,100,100
"2046",1.17772934637145,477.65,100,100,100,100,100,100,100
"2047",1.17825195232425,477.75,100,100,100,100,100,100,100
"2048",1.17877458409751,477.85,100,100,100,100,100,100,100
"2049",1.17929724167502,477.95,100,100,100,100,100,100,100
"2050",1.17981992504059,478.05,100,100,100,100,100,100,100
"2051",1.18034263417804,478.15,100,100,100,100,100,100,100
"2052",1.1808653690712,478.25,100,100,100,100,100,100,100
"2053",1.18138812970392,478.35,100,100,100,100,100,100,100
"2054",1.18191091606006,478.45,100,100,100,100,100,100,100
"2055",1.1824337281235,478.55,100,100,100,100,100,100,100
"2056",1.18295656587812,478.65,100,100,100,100,100,100,100
"2057",1.18347942930782,478.75,100,100,100,100,100,100,100
"2058",1.18400231839651,478.85,100,100,100,100,100,100,100
"2059",1.18452523312814,478.95,100,100,100,100,100,100,100
"2060",1.18504817348662,479.05,100,100,100,100,100,100,100
"2061",1.18557113945594,479.15,100,100,100,100,100,100,100
"2062",1.18609413102004,479.25,100,100,100,100,100,100,100
"2063",1.18661714816291,479.35,100,100,100,100,100,100,100
"2064",1.18714019086855,479.45,100,100,100,100,100,100,100
"2065",1.18766325912096,479.55,100,100,100,100,100,100,100
"2066",1.18818635290417,479.65,100,100,100,100,100,100,100
"2067",1.18870947220221,479.75,100,100,100,100,100,100,100
"2068",1.18923261699912,479.85,100,100,100,100,100,100,100
"2069",1.18975578727898,479.95,100,100,100,100,100,100,100
"2070",1.19027898302586,480.05,100,100,100,100,100,100,100
"2071",1.19080220422384,480.15,100,100,100,100,100,100,100
"2072",1.19132545085702,480.25,100,100,100,100,100,100,100
"2073",1.19184872290952,480.35,100,100,100,100,100,100,100
"2074",1.19237202036548,480.45,100,100,100,100,100,100,100
"2075",1.19289534320901,480.55,100,100,100,100,100,100,100
"2076",1.1934186914243,480.65,100,100,100,100,100,100,100
"2077",1.19394206499549,480.75,100,100,100,100,100,100,100
"2078",1.19446546390677,480.85,100,100,100,100,100,100,100
"2079",1.19498888814234,480.95,100,100,100,100,100,100,100
"2080",1.1955123376864,481.05,100,100,100,100,100,100,100
"2081",1.19603581252317,481.15,100,100,100,100,100,100,100
"2082",1.19655931263688,481.25,100,100,100,100,100,100,100
"2083",1.19708283801179,481.35,100,100,100,100,100,100,100
"2084",1.19760638863214,481.45,100,100,100,100,100,100,100
"2085",1.19812996448222,481.55,100,100,100,100,100,100,100
"2086",1.1986535655463,481.65,100,100,100,100,100,100,100
"2087",1.19917719180869,481.75,100,100,100,100,100,100,100
"2088",1.1997008432537,481.85,100,100,100,100,100,100,100
"2089",1.20022451986565,481.95,100,100,100,100,100,100,100
"2090",1.20074822162888,482.05,100,100,100,100,100,100,100
"2091",1.20127194852774,482.15,100,100,100,100,100,100,100
"2092",1.2017957005466,482.25,100,100,100,100,100,100,100
"2093",1.20231947766982,482.35,100,100,100,100,100,100,100
"2094",1.20284327988181,482.45,100,100,100,100,100,100,100
"2095",1.20336710716695,482.55,100,100,100,100,100,100,100
"2096",1.20389095950968,482.65,100,100,100,100,100,100,100
"2097",1.20441483689441,482.75,100,100,100,100,100,100,100
"2098",1.20493873930559,482.85,100,100,100,100,100,100,100
"2099",1.20546266672766,482.95,100,100,100,100,100,100,100
"2100",1.20598661914511,483.05,100,100,100,100,100,100,100
"2101",1.2065105965424,483.15,100,100,100,100,100,100,100
"2102",1.20703459890404,483.25,100,100,100,100,100,100,100
"2103",1.20755862621452,483.35,100,100,100,100,100,100,100
"2104",1.20808267845836,483.45,100,100,100,100,100,100,100
"2105",1.2086067556201,483.55,100,100,100,100,100,100,100
"2106",1.20913085768427,483.65,100,100,100,100,100,100,100
"2107",1.20965498463544,483.75,100,100,100,100,100,100,100
"2108",1.21017913645818,483.85,100,100,100,100,100,100,100
"2109",1.21070331313706,483.95,100,100,100,100,100,100,100
"2110",1.21122751465669,484.05,100,100,100,100,100,100,100
"2111",1.21175174100166,484.15,100,100,100,100,100,100,100
"2112",1.21227599215661,484.25,100,100,100,100,100,100,100
"2113",1.21280026810616,484.35,100,100,100,100,100,100,100
"2114",1.21332456883495,484.45,100,100,100,100,100,100,100
"2115",1.21384889432765,484.55,100,100,100,100,100,100,100
"2116",1.21437324456893,484.65,100,100,100,100,100,100,100
"2117",1.21489761954348,484.75,100,100,100,100,100,100,100
"2118",1.21542201923598,484.85,100,100,100,100,100,100,100
"2119",1.21594644363114,484.95,100,100,100,100,100,100,100
"2120",1.2164708927137,485.05,100,100,100,100,100,100,100
"2121",1.21699536646838,485.15,100,100,100,100,100,100,100
"2122",1.21751986487992,485.25,100,100,100,100,100,100,100
"2123",1.2180443879331,485.35,100,100,100,100,100,100,100
"2124",1.21856893561268,485.45,100,100,100,100,100,100,100
"2125",1.21909350790344,485.55,100,100,100,100,100,100,100
"2126",1.21961810479018,485.65,100,100,100,100,100,100,100
"2127",1.22014272625772,485.75,100,100,100,100,100,100,100
"2128",1.22066737229087,485.85,100,100,100,100,100,100,100
"2129",1.22119204287446,485.95,100,100,100,100,100,100,100
"2130",1.22171673799335,486.05,100,100,100,100,100,100,100
"2131",1.2222414576324,486.15,100,100,100,100,100,100,100
"2132",1.22276620177647,486.25,100,100,100,100,100,100,100
"2133",1.22329097041046,486.35,100,100,100,100,100,100,100
"2134",1.22381576351925,486.45,100,100,100,100,100,100,100
"2135",1.22434058108775,486.55,100,100,100,100,100,100,100
"2136",1.2248654231009,486.65,100,100,100,100,100,100,100
"2137",1.22539028954361,486.75,100,100,100,100,100,100,100
"2138",1.22591518040085,486.85,100,100,100,100,100,100,100
"2139",1.22644009565756,486.95,100,100,100,100,100,100,100
"2140",1.22696503529872,487.05,100,100,100,100,100,100,100
"2141",1.22748999930932,487.15,100,100,100,100,100,100,100
"2142",1.22801498767433,487.25,100,100,100,100,100,100,100
"2143",1.22854000037879,487.35,100,100,100,100,100,100,100
"2144",1.2290650374077,487.45,100,100,100,100,100,100,100
"2145",1.2295900987461,487.55,100,100,100,100,100,100,100
"2146",1.23011518437903,487.65,100,100,100,100,100,100,100
"2147",1.23064029429155,487.75,100,100,100,100,100,100,100
"2148",1.23116542846874,487.85,100,100,100,100,100,100,100
"2149",1.23169058689566,487.95,100,100,100,100,100,100,100
"2150",1.23221576955742,488.05,100,100,100,100,100,100,100
"2151",1.23274097643912,488.15,100,100,100,100,100,100,100
"2152",1.23326620752588,488.25,100,100,100,100,100,100,100
"2153",1.23379146280283,488.35,100,100,100,100,100,100,100
"2154",1.23431674225512,488.45,100,100,100,100,100,100,100
"2155",1.23484204586789,488.55,100,100,100,100,100,100,100
"2156",1.23536737362632,488.65,100,100,100,100,100,100,100
"2157",1.23589272551558,488.75,100,100,100,100,100,100,100
"2158",1.23641810152087,488.85,100,100,100,100,100,100,100
"2159",1.23694350162738,488.95,100,100,100,100,100,100,100
"2160",1.23746892582034,489.05,100,100,100,100,100,100,100
"2161",1.23799437408497,489.15,100,100,100,100,100,100,100
"2162",1.23851984640651,489.25,100,100,100,100,100,100,100
"2163",1.23904534277022,489.35,100,100,100,100,100,100,100
"2164",1.23957086316135,489.45,100,100,100,100,100,100,100
"2165",1.24009640756519,489.55,100,100,100,100,100,100,100
"2166",1.24062197596701,489.65,100,100,100,100,100,100,100
"2167",1.24114756835213,489.75,100,100,100,100,100,100,100
"2168",1.24167318470585,489.85,100,100,100,100,100,100,100
"2169",1.24219882501349,489.95,100,100,100,100,100,100,100
"2170",1.2427244892604,490.05,100,100,100,100,100,100,100
"2171",1.24325017743191,490.15,100,100,100,100,100,100,100
"2172",1.2437758895134,490.25,100,100,100,100,100,100,100
"2173",1.24430162549023,490.35,100,100,100,100,100,100,100
"2174",1.24482738534778,490.45,100,100,100,100,100,100,100
"2175",1.24535316907145,490.55,100,100,100,100,100,100,100
"2176",1.24587897664665,490.65,100,100,100,100,100,100,100
"2177",1.2464048080588,490.75,100,100,100,100,100,100,100
"2178",1.24693066329332,490.85,100,100,100,100,100,100,100
"2179",1.24745654233567,490.95,100,100,100,100,100,100,100
"2180",1.24798244517129,491.05,100,100,100,100,100,100,100
"2181",1.24850837178566,491.15,100,100,100,100,100,100,100
"2182",1.24903432216424,491.25,100,100,100,100,100,100,100
"2183",1.24956029629254,491.35,100,100,100,100,100,100,100
"2184",1.25008629415606,491.45,100,100,100,100,100,100,100
"2185",1.2506123157403,491.55,100,100,100,100,100,100,100
"2186",1.2511383610308,491.65,100,100,100,100,100,100,100
"2187",1.25166443001309,491.75,100,100,100,100,100,100,100
"2188",1.25219052267272,491.85,100,100,100,100,100,100,100
"2189",1.25271663899525,491.95,100,100,100,100,100,100,100
"2190",1.25324277896626,492.05,100,100,100,100,100,100,100
"2191",1.25376894257133,492.15,100,100,100,100,100,100,100
"2192",1.25429512979605,492.25,100,100,100,100,100,100,100
"2193",1.25482134062604,492.35,100,100,100,100,100,100,100
"2194",1.25534757504692,492.45,100,100,100,100,100,100,100
"2195",1.2558738330443,492.55,100,100,100,100,100,100,100
"2196",1.25640011460385,492.65,100,100,100,100,100,100,100
"2197",1.25692641971121,492.75,100,100,100,100,100,100,100
"2198",1.25745274835205,492.85,100,100,100,100,100,100,100
"2199",1.25797910051205,492.95,100,100,100,100,100,100,100
"2200",1.25850547617689,493.05,100,100,100,100,100,100,100
"2201",1.25903187533228,493.15,100,100,100,100,100,100,100
"2202",1.25955829796394,493.25,100,100,100,100,100,100,100
"2203",1.26008474405758,493.35,100,100,100,100,100,100,100
"2204",1.26061121359894,493.45,100,100,100,100,100,100,100
"2205",1.26113770657377,493.55,100,100,100,100,100,100,100
"2206",1.26166422296782,493.65,100,100,100,100,100,100,100
"2207",1.26219076276688,493.75,100,100,100,100,100,100,100
"2208",1.26271732595671,493.85,100,100,100,100,100,100,100
"2209",1.26324391252312,493.95,100,100,100,100,100,100,100
"2210",1.26377052245191,494.05,100,100,100,100,100,100,100
"2211",1.2642971557289,494.15,100,100,100,100,100,100,100
"2212",1.26482381233991,494.25,100,100,100,100,100,100,100
"2213",1.26535049227078,494.35,100,100,100,100,100,100,100
"2214",1.26587719550737,494.45,100,100,100,100,100,100,100
"2215",1.26640392203554,494.55,100,100,100,100,100,100,100
"2216",1.26693067184115,494.65,100,100,100,100,100,100,100
"2217",1.26745744491011,494.75,100,100,100,100,100,100,100
"2218",1.26798424122829,494.85,100,100,100,100,100,100,100
"2219",1.26851106078162,494.95,100,100,100,100,100,100,100
"2220",1.26903790355601,495.05,100,100,100,100,100,100,100
"2221",1.26956476953739,495.15,100,100,100,100,100,100,100
"2222",1.2700916587117,495.25,100,100,100,100,100,100,100
"2223",1.2706185710649,495.35,100,100,100,100,100,100,100
"2224",1.27114550658296,495.45,100,100,100,100,100,100,100
"2225",1.27167246525184,495.55,100,100,100,100,100,100,100
"2226",1.27219944705754,495.65,100,100,100,100,100,100,100
"2227",1.27272645198605,495.75,100,100,100,100,100,100,100
"2228",1.27325348002339,495.85,100,100,100,100,100,100,100
"2229",1.27378053115558,495.95,100,100,100,100,100,100,100
"2230",1.27430760536865,496.05,100,100,100,100,100,100,100
"2231",1.27483470264864,496.15,100,100,100,100,100,100,100
"2232",1.27536182298161,496.25,100,100,100,100,100,100,100
"2233",1.27588896635362,496.35,100,100,100,100,100,100,100
"2234",1.27641613275076,496.45,100,100,100,100,100,100,100
"2235",1.27694332215911,496.55,100,100,100,100,100,100,100
"2236",1.27747053456477,496.65,100,100,100,100,100,100,100
"2237",1.27799776995386,496.75,100,100,100,100,100,100,100
"2238",1.27852502831249,496.85,100,100,100,100,100,100,100
"2239",1.27905230962681,496.95,100,100,100,100,100,100,100
"2240",1.27957961388294,497.05,100,100,100,100,100,100,100
"2241",1.28010694106706,497.15,100,100,100,100,100,100,100
"2242",1.28063429116533,497.25,100,100,100,100,100,100,100
"2243",1.28116166416392,497.35,100,100,100,100,100,100,100
"2244",1.28168906004903,497.45,100,100,100,100,100,100,100
"2245",1.28221647880685,497.55,100,100,100,100,100,100,100
"2246",1.2827439204236,497.65,100,100,100,100,100,100,100
"2247",1.2832713848855,497.75,100,100,100,100,100,100,100
"2248",1.28379887217878,497.85,100,100,100,100,100,100,100
"2249",1.2843263822897,497.95,100,100,100,100,100,100,100
"2250",1.28485391520449,498.05,100,100,100,100,100,100,100
"2251",1.28538147090944,498.15,100,100,100,100,100,100,100
"2252",1.28590904939082,498.25,100,100,100,100,100,100,100
"2253",1.28643665063492,498.35,100,100,100,100,100,100,100
"2254",1.28696427462803,498.45,100,100,100,100,100,100,100
"2255",1.28749192135647,498.55,100,100,100,100,100,100,100
"2256",1.28801959080657,498.65,100,100,100,100,100,100,100
"2257",1.28854728296464,498.75,100,100,100,100,100,100,100
"2258",1.28907499781705,498.85,100,100,100,100,100,100,100
"2259",1.28960273535014,498.95,100,100,100,100,100,100,100
"2260",1.29013049555027,499.05,100,100,100,100,100,100,100
"2261",1.29065827840383,499.15,100,100,100,100,100,100,100
"2262",1.2911860838972,499.25,100,100,100,100,100,100,100
"2263",1.29171391201678,499.35,100,100,100,100,100,100,100
"2264",1.29224176274898,499.45,100,100,100,100,100,100,100
"2265",1.29276963608022,499.55,100,100,100,100,100,100,100
"2266",1.29329753199693,499.65,100,100,100,100,100,100,100
"2267",1.29382545048556,499.75,100,100,100,100,100,100,100
"2268",1.29435339153255,499.85,100,100,100,100,100,100,100
"2269",1.29488135512437,499.95,100,100,100,100,100,100,100
"2270",1.29540934124749,500.05,100,100,100,100,100,100,100
"2271",1.29593734988841,500.15,100,100,100,100,100,100,100
"2272",1.2964653810336,500.25,100,100,100,100,100,100,100
"2273",1.29699343466959,500.35,100,100,100,100,100,100,100
"2274",1.29752151078289,500.45,100,100,100,100,100,100,100
"2275",1.29804960936003,500.55,100,100,100,100,100,100,100
"2276",1.29857773038755,500.65,100,100,100,100,100,100,100
"2277",1.29910587385199,500.75,100,100,100,100,100,100,100
"2278",1.29963403973992,500.85,100,100,100,100,100,100,100
"2279",1.30016222803791,500.95,100,100,100,100,100,100,100
"2280",1.30069043873254,501.05,100,100,100,100,100,100,100
"2281",1.3012186718104,501.15,100,100,100,100,100,100,100
"2282",1.30174692725811,501.25,100,100,100,100,100,100,100
"2283",1.30227520506226,501.35,100,100,100,100,100,100,100
"2284",1.30280350520949,501.45,100,100,100,100,100,100,100
"2285",1.30333182768644,501.55,100,100,100,100,100,100,100
"2286",1.30386017247974,501.65,100,100,100,100,100,100,100
"2287",1.30438853957606,501.75,100,100,100,100,100,100,100
"2288",1.30491692896207,501.85,100,100,100,100,100,100,100
"2289",1.30544534062443,501.95,100,100,100,100,100,100,100
"2290",1.30597377454985,502.05,100,100,100,100,100,100,100
"2291",1.30650223072501,502.15,100,100,100,100,100,100,100
"2292",1.30703070913663,502.25,100,100,100,100,100,100,100
"2293",1.30755920977144,502.35,100,100,100,100,100,100,100
"2294",1.30808773261615,502.45,100,100,100,100,100,100,100
"2295",1.30861627765752,502.55,100,100,100,100,100,100,100
"2296",1.30914484488229,502.65,100,100,100,100,100,100,100
"2297",1.30967343427723,502.75,100,100,100,100,100,100,100
"2298",1.31020204582912,502.85,100,100,100,100,100,100,100
"2299",1.31073067952472,502.95,100,100,100,100,100,100,100
"2300",1.31125933535085,503.05,100,100,100,100,100,100,100
"2301",1.3117880132943,503.15,100,100,100,100,100,100,100
"2302",1.31231671334189,503.25,100,100,100,100,100,100,100
"2303",1.31284543548044,503.35,100,100,100,100,100,100,100
"2304",1.3133741796968,503.45,100,100,100,100,100,100,100
"2305",1.3139029459778,503.55,100,100,100,100,100,100,100
"2306",1.31443173431031,503.65,100,100,100,100,100,100,100
"2307",1.31496054468119,503.75,100,100,100,100,100,100,100
"2308",1.31548937707733,503.85,100,100,100,100,100,100,100
"2309",1.3160182314856,503.95,100,100,100,100,100,100,100
"2310",1.31654710789291,504.05,100,100,100,100,100,100,100
"2311",1.31707600628617,504.15,100,100,100,100,100,100,100
"2312",1.31760492665229,504.25,100,100,100,100,100,100,100
"2313",1.31813386897821,504.35,100,100,100,100,100,100,100
"2314",1.31866283325087,504.45,100,100,100,100,100,100,100
"2315",1.31919181945722,504.55,100,100,100,100,100,100,100
"2316",1.31972082758422,504.65,100,100,100,100,100,100,100
"2317",1.32024985761883,504.75,100,100,100,100,100,100,100
"2318",1.32077890954805,504.85,100,100,100,100,100,100,100
"2319",1.32130798335886,504.95,100,100,100,100,100,100,100
"2320",1.32183707903827,505.05,100,100,100,100,100,100,100
"2321",1.32236619657329,505.15,100,100,100,100,100,100,100
"2322",1.32289533595094,505.25,100,100,100,100,100,100,100
"2323",1.32342449715826,505.35,100,100,100,100,100,100,100
"2324",1.32395368018228,505.45,100,100,100,100,100,100,100
"2325",1.32448288501007,505.55,100,100,100,100,100,100,100
"2326",1.32501211162868,505.65,100,100,100,100,100,100,100
"2327",1.3255413600252,505.75,100,100,100,100,100,100,100
"2328",1.32607063018669,505.85,100,100,100,100,100,100,100
"2329",1.32659992210027,505.95,100,100,100,100,100,100,100
"2330",1.32712923575303,506.05,100,100,100,100,100,100,100
"2331",1.32765857113209,506.15,100,100,100,100,100,100,100
"2332",1.32818792822458,506.25,100,100,100,100,100,100,100
"2333",1.32871730701762,506.35,100,100,100,100,100,100,100
"2334",1.32924670749837,506.45,100,100,100,100,100,100,100
"2335",1.32977612965398,506.55,100,100,100,100,100,100,100
"2336",1.33030557347162,506.65,100,100,100,100,100,100,100
"2337",1.33083503893846,506.75,100,100,100,100,100,100,100
"2338",1.33136452604168,506.85,100,100,100,100,100,100,100
"2339",1.33189403476849,506.95,100,100,100,100,100,100,100
"2340",1.3324235651061,507.05,100,100,100,100,100,100,100
"2341",1.33295311704171,507.15,100,100,100,100,100,100,100
"2342",1.33348269056255,507.25,100,100,100,100,100,100,100
"2343",1.33401228565586,507.35,100,100,100,100,100,100,100
"2344",1.33454190230889,507.45,100,100,100,100,100,100,100
"2345",1.33507154050889,507.55,100,100,100,100,100,100,100
"2346",1.33560120024314,507.65,100,100,100,100,100,100,100
"2347",1.3361308814989,507.75,100,100,100,100,100,100,100
"2348",1.33666058426346,507.85,100,100,100,100,100,100,100
"2349",1.33719030852412,507.95,100,100,100,100,100,100,100
"2350",1.33772005426819,508.05,100,100,100,100,100,100,100
"2351",1.33824982148298,508.15,100,100,100,100,100,100,100
